Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,MGM Resorts International,2016-08-04,BB,mgm resorts,MGM,Consumer Services,Hotels/Resorts,8,0,2016,2016,2016-12-31,FY,0.9721664709619385,0.867483554044373,0.6307524872232355,20.958718358291055,6.491034568343334,27.44975292663439,16.63567951024662,10.814073416387767,0.4187633518887063,0.13521410562295172,0.1331740475507299,0.1164913454854051,0.017709186238312802,0.039095170281963056,0.1770752614876097,0.049399997217916006,0.8747300816326855,0.9849123871890219,0.13521410562295172,0.6461432758624912,2.9266016417531326,0.6760221673593967,0.6761634286115908,1.8401204422163786,0.11811055087566251,4.529338540042249,17.415187024334898,21.94079296701893,56.231405973417374,0.5131675005236086,0.33560579216471653,2.7000179535109674,-1.2822696758159167,2.5461968479267214,0.0,0.16223712795698164,-0.4749115368468264,0.11811055087566251,183.16083582089553,-0.6780067651636064,,,2.65882680374748,2.65882680374748,1.749145019915024,15.01523578963357,-22.70193357062516,10.781410161420157,10.781410161420157,-0.04461048314311423,1.749145019915024,,13.195247967513993,2.65882680374748,2016-12-31,FY,0.9721664709619385,0.867483554044373,0.6307524872232355,20.958718358291055,6.491034568343334,27.44975292663439,16.63567951024662,10.814073416387767,0.4187633518887063,0.13521410562295172,0.1331740475507299,0.1164913454854051,0.017709186238312802,0.039095170281963056,0.1770752614876097,0.049399997217916006,0.8747300816326855,0.9849123871890219,0.13521410562295172,0.6461432758624912,2.9266016417531326,0.6760221673593967,0.6761634286115908,1.8401204422163786,0.11811055087566251,4.529338540042249,17.415187024334898,21.94079296701893,56.231405973417374,0.5131675005236086,0.33560579216471653,2.7000179535109674,-1.2822696758159167,2.5461968479267214,0.0,0.16223712795698164,-0.4749115368468264,0.11811055087566251,183.16083582089553,-0.6780067651636064,,,2.65882680374748,2.65882680374748,1.749145019915024,15.01523578963357,-22.70193357062516,10.781410161420157,10.781410161420157,-0.04461048314311423,1.749145019915024,,13.195247967513993,2.65882680374748
Moody's Investors Service,Whiting Petroleum Corporation,2016-07-28,CCC,whiting petroleum,WLL,Energy,Oil & Gas Production,7,0,2016,2016,2016-12-31,FY,1.3016133179743734,0.4806169786194079,0.11702147675981694,49.40180874128976,0.0,49.40180874128976,6.998785984749008,42.40302275654076,-0.3038563964320123,-0.5013502134660252,-1.1103424016834478,-1.042117321487772,0.06142966280479685,-0.13558958548793648,-0.260463352155029,-0.06855064440006295,0.9385549177512844,2.214704156615846,-0.5013502134660252,0.4786231303681134,0.9194200609581754,0.4074557199286858,,-2.9012524149857466,,1.9209687176025971,7.388393447524423,52.151901886322605,,0.1405362852272531,0.13010971288181153,9.449515422699896,0.6642977103176652,0.8889541785610774,0.0,0.46304928784994653,0.07029965882926337,,,-1.0756153953226881,,,0.5369307033530887,0.5369307033530887,2.148266855099916,-2.0614443410584107,65.99450716010423,4.639391337960706,4.639391337960706,0.03880164721561022,2.148266855099916,,32.31740500002589,0.5369307033530887,2016-12-31,FY,1.3016133179743734,0.4806169786194079,0.11702147675981694,49.40180874128976,0.0,49.40180874128976,6.998785984749008,42.40302275654076,-0.3038563964320123,-0.5013502134660252,-1.1103424016834478,-1.042117321487772,0.06142966280479685,-0.13558958548793648,-0.260463352155029,-0.06855064440006295,0.9385549177512844,2.214704156615846,-0.5013502134660252,0.4786231303681134,0.9194200609581754,0.4074557199286858,,-2.9012524149857466,,1.9209687176025971,7.388393447524423,52.151901886322605,,0.1405362852272531,0.13010971288181153,9.449515422699896,0.6642977103176652,0.8889541785610774,0.0,0.46304928784994653,0.07029965882926337,,,-1.0756153953226881,,,0.5369307033530887,0.5369307033530887,2.148266855099916,-2.0614443410584107,65.99450716010423,4.639391337960706,4.639391337960706,0.03880164721561022,2.148266855099916,,32.31740500002589,0.5369307033530887
Moody's Investors Service,Eastman Chemical Company,2016-11-16,BBB,eastman chemicalmpany,EMN,Basic Industries,Major Chemicals,11,0,2016,2016,2016-12-31,FY,1.596657381615599,0.7754874651810585,0.10083565459610028,49.069160746003554,76.96905977771102,126.03822052371459,38.594172424151395,87.44404809956319,0.2608792184724689,0.15852575488454707,0.11645204262877443,0.09480461811722914,0.1811248808388942,0.055250048521705376,0.1884377758164166,0.10452349582784365,0.8141086749285034,0.7345938375350141,0.15852575488454707,0.7018826421685967,2.3938658428949693,0.5820344922991791,0.5926658277907604,5.081850533807829,0.2100394297846527,3.4106354810238306,7.438480594549959,9.457386363636363,4.7421652421652425,1.7073540561031084,0.5827780293718057,9.402579769178548,5.15274949083503,1.228784792939579,0.3185011709601874,0.15375222024866786,0.548014440433213,0.2100394297846527,4.893992932862191,-2.2124600638977636,-3.9124293785310735,0.3185011709601873,2.522821368468667,2.522821368468667,1.269252491329929,13.388087168501169,15.06380295375494,8.255181546498195,8.255181546498195,4.496822219537748,1.269252491329929,0.0237898937280257,8.887662570667331,2.522821368468667,2016-12-31,FY,1.596657381615599,0.7754874651810585,0.10083565459610028,49.069160746003554,76.96905977771102,126.03822052371459,38.594172424151395,87.44404809956319,0.2608792184724689,0.15852575488454707,0.11645204262877443,0.09480461811722914,0.1811248808388942,0.055250048521705376,0.1884377758164166,0.10452349582784365,0.8141086749285034,0.7345938375350141,0.15852575488454707,0.7018826421685967,2.3938658428949693,0.5820344922991791,0.5926658277907604,5.081850533807829,0.2100394297846527,3.4106354810238306,7.438480594549959,9.457386363636363,4.7421652421652425,1.7073540561031084,0.5827780293718057,9.402579769178548,5.15274949083503,1.228784792939579,0.3185011709601874,0.15375222024866786,0.548014440433213,0.2100394297846527,4.893992932862191,-2.2124600638977636,-3.9124293785310735,0.3185011709601873,2.522821368468667,2.522821368468667,1.269252491329929,13.388087168501169,15.06380295375494,8.255181546498195,8.255181546498195,4.496822219537748,1.269252491329929,0.0237898937280257,8.887662570667331,2.522821368468667
Standard & Poor's Ratings Services,Atkore International Inc.,2016-12-07,B,atkore,ATKR,Miscellaneous,Industrial Machinery/Components,12,0,2016,2016,2016-09-30,FY,2.8459882239212586,1.9156584741873433,0.9778197654548828,46.02441012902853,51.03890440996898,97.0633145389975,36.07257110492577,60.99074343407173,0.24201514522930528,0.08339788260871848,0.05696593898846253,0.03859565283605447,0.3224784226962123,0.05048739103255456,0.228559433382832,0.13237564939056792,0.6775215773037877,0.6830621738411768,0.08339788260871848,0.7791060719511441,3.527059701608577,0.7097502854589683,0.7101646200421606,3.039547346763003,0.2485209729134573,4.527059701608577,7.930574210005727,10.118491386109115,7.151407425757904,7.5157578986837175,1.3081108187757178,2.506897545050091,2.2375572128156707,3.20518196075921,0.0,0.10282765212185503,0.8925602951878758,0.2485209729134573,123.6353591160221,-9.30754604872252,,,4.624886305271996,4.624886305271996,0.7809806998668752,20.234939493945166,8.509280071565486,7.5950455325128,7.5950455325128,0.01567297690218164,0.7809806998668752,,10.850169156217973,4.624886305271996,2016-09-30,FY,2.8459882239212586,1.9156584741873433,0.9778197654548828,46.02441012902853,51.03890440996898,97.0633145389975,36.07257110492577,60.99074343407173,0.24201514522930528,0.08339788260871848,0.05696593898846253,0.03859565283605447,0.3224784226962123,0.05048739103255456,0.228559433382832,0.13237564939056792,0.6775215773037877,0.6830621738411768,0.08339788260871848,0.7791060719511441,3.527059701608577,0.7097502854589683,0.7101646200421606,3.039547346763003,0.2485209729134573,4.527059701608577,7.930574210005727,10.118491386109115,7.151407425757904,7.5157578986837175,1.3081108187757178,2.506897545050091,2.2375572128156707,3.20518196075921,0.0,0.10282765212185503,0.8925602951878758,0.2485209729134573,123.6353591160221,-9.30754604872252,,,4.624886305271996,4.624886305271996,0.7809806998668752,20.234939493945166,8.509280071565486,7.5950455325128,7.5950455325128,0.01567297690218164,0.7809806998668752,,10.850169156217973,4.624886305271996
Standard & Poor's Ratings Services,Rent-A-Center Inc.,2016-11-23,B,rent-a-center,RCII,Technology,Diversified Commercial Services,11,0,2016,2016,2016-12-31,FY,0.519359453597305,0.5081945021305397,0.2934945467411202,8.59580116709615,0.0,8.59580116709615,38.42321992836045,-29.827418761264305,0.6530153358539874,0.028591560893234867,-0.038226246029699804,-0.03549984948968228,0.07132263361406854,-0.06563443500852602,-0.3970626535765646,0.06630946399249905,0.9286773663859315,-1.3369765355743355,0.028591560893234867,0.8347000544691875,5.049608769009523,0.7321644663215264,,1.7957228545389035,,6.049608769009523,42.462592247617685,9.499464143831187,,2.247642944154274,1.848865162867862,6.65545717855314,5.505063187943574,1.7948577127093879,-0.2429202908883502,0.11937391757434063,0.8271502678558809,,,-5.7853719967944,-9.93944758211807,-0.2429202908883502,1.7152609352175834,1.7152609352175834,0.15335490378476083,-4.319874759731927,1.5531156878862034,1.2846600572462439,1.2846600572462439,0.04967829629601299,0.15335490378476083,0.05623317906175244,6.558077402530572,1.7152609352175834,2016-12-31,FY,0.519359453597305,0.5081945021305397,0.2934945467411202,8.59580116709615,0.0,8.59580116709615,38.42321992836045,-29.827418761264305,0.6530153358539874,0.028591560893234867,-0.038226246029699804,-0.03549984948968228,0.07132263361406854,-0.06563443500852602,-0.3970626535765646,0.06630946399249905,0.9286773663859315,-1.3369765355743355,0.028591560893234867,0.8347000544691875,5.049608769009523,0.7321644663215264,,1.7957228545389035,,6.049608769009523,42.462592247617685,9.499464143831187,,2.247642944154274,1.848865162867862,6.65545717855314,5.505063187943574,1.7948577127093879,-0.2429202908883502,0.11937391757434063,0.8271502678558809,,,-5.7853719967944,-9.93944758211807,-0.2429202908883502,1.7152609352175834,1.7152609352175834,0.15335490378476083,-4.319874759731927,1.5531156878862034,1.2846600572462439,1.2846600572462439,0.04967829629601299,0.15335490378476083,0.05623317906175244,6.558077402530572,1.7152609352175834
Moody's Investors Service,Boston Scientific Corporation,2016-12-07,BBB,boston scientific,BSX,Health Care,Medical/Dental Instruments,12,0,2016,2016,2016-12-31,FY,0.9029829941455255,0.4650125453024812,0.05464176191803736,64.06868590507989,143.80156765676568,207.87025356184557,67.30816831683168,140.5620852450139,0.7109468161221083,0.15728595277844026,0.02110660624850942,0.04137848795611734,-0.96045197740113,0.01917550839964633,0.05153720481211941,0.09090909090909091,1.96045197740113,0.13419257012888552,0.15728595277844026,0.6279288240495137,1.6876578048418238,0.4459804163581009,0.44888270442825573,5.660944206008583,0.1772428884026258,2.687657804841824,5.697010869565218,5.422818791946309,2.538219895287958,5.14478527607362,0.46341732979664013,0.7159693576900412,0.43901001767825576,0.14437242192103714,0.0,0.11590746482232292,0.6131687242798354,0.1772428884026258,15.1875,-2.5851063829787235,,,4.808964800237636,4.808964800237636,3.8610493679942763,93.31054755043228,54.32677852348994,33.311481481481486,33.311481481481486,-0.38172496725176835,3.8610493679942763,,20.207489270386265,4.808964800237636,2016-12-31,FY,0.9029829941455255,0.4650125453024812,0.05464176191803736,64.06868590507989,143.80156765676568,207.87025356184557,67.30816831683168,140.5620852450139,0.7109468161221083,0.15728595277844026,0.02110660624850942,0.04137848795611734,-0.96045197740113,0.01917550839964633,0.05153720481211941,0.09090909090909091,1.96045197740113,0.13419257012888552,0.15728595277844026,0.6279288240495137,1.6876578048418238,0.4459804163581009,0.44888270442825573,5.660944206008583,0.1772428884026258,2.687657804841824,5.697010869565218,5.422818791946309,2.538219895287958,5.14478527607362,0.46341732979664013,0.7159693576900412,0.43901001767825576,0.14437242192103714,0.0,0.11590746482232292,0.6131687242798354,0.1772428884026258,15.1875,-2.5851063829787235,,,4.808964800237636,4.808964800237636,3.8610493679942763,93.31054755043228,54.32677852348994,33.311481481481486,33.311481481481486,-0.38172496725176835,3.8610493679942763,,20.207489270386265,4.808964800237636
Standard & Poor's Ratings Services,HD Supply Inc.,2016-12-21,B,hd supply,HDS,Consumer Services,Office Equipment/Supplies/Services,12,0,2016,2016,2016-01-31,FY,2.2766934557979335,1.3455797933409874,0.30884041331802525,44.61220898754737,57.799067315490674,102.41127630303805,37.59529602595296,64.81598027708509,0.33243096913914455,0.10097455332972388,0.032620465619924204,0.19924201407688144,-4.5020746887966805,0.24468085106382978,1.978494623655914,0.14499514091350826,6.1078838174273855,0.3230563002680965,0.10097455332972388,0.8763297872340425,7.086021505376344,0.8525564803804994,0.8528189910979228,1.8934010152284264,0.09788912085363025,8.086021505376344,8.181616832779623,9.708661417322835,6.314980793854033,22.662576687116566,1.228058510638298,2.142012374943531,1.7054885260213897,1.3654059925587911,0.0,0.05711965349214943,0.7962085308056872,0.09788912085363025,46.888888888888886,-4.906976744186046,,,7.522960362903226,7.522960362903226,0.7575910273416351,3.802365835597826,16.657983660714287,13.263228696682464,13.263228696682464,7.89085287425208e-05,0.7575910273416351,,11.247470840140023,7.522960362903226,2016-01-31,FY,2.2766934557979335,1.3455797933409874,0.30884041331802525,44.61220898754737,57.799067315490674,102.41127630303805,37.59529602595296,64.81598027708509,0.33243096913914455,0.10097455332972388,0.032620465619924204,0.19924201407688144,-4.5020746887966805,0.24468085106382978,1.978494623655914,0.14499514091350826,6.1078838174273855,0.3230563002680965,0.10097455332972388,0.8763297872340425,7.086021505376344,0.8525564803804994,0.8528189910979228,1.8934010152284264,0.09788912085363025,8.086021505376344,8.181616832779623,9.708661417322835,6.314980793854033,22.662576687116566,1.228058510638298,2.142012374943531,1.7054885260213897,1.3654059925587911,0.0,0.05711965349214943,0.7962085308056872,0.09788912085363025,46.888888888888886,-4.906976744186046,,,7.522960362903226,7.522960362903226,0.7575910273416351,3.802365835597826,16.657983660714287,13.263228696682464,13.263228696682464,7.89085287425208e-05,0.7575910273416351,,11.247470840140023,7.522960362903226
Standard & Poor's Ratings Services,Tenneco Inc.,2016-12-14,BBB,tenneco,TEN,Capital Goods,Auto Parts:O.E.M.,12,0,2016,2016,2016-12-31,FY,1.3208121827411168,0.832994923857868,0.17614213197969544,54.926154203977205,37.470116720573756,92.39627092455096,76.78807481366896,15.608196110882005,0.17304337713687637,0.06198395162228166,0.05070357018257937,0.04221421095476218,0.006880733944954129,0.08360202671579917,0.6173469387755102,0.22470489038785835,0.8325688073394495,0.8180112570356473,0.06198395162228166,0.8528327959465684,6.2976190476190474,0.6875664187035069,0.7018255578093306,5.793478260869565,0.35332369942196534,7.384353741496598,6.645285935085008,4.753342245989304,9.741095890410959,6.336772291820192,1.9804237678489176,8.747763864042934,2.5760286225402504,6.207513416815742,0.0,0.056867077567158975,0.294478527607362,0.35332369942196534,5.433333333333334,-1.4173913043478261,,,5.995854914965986,5.995854914965986,0.40999682404930804,9.71229391184573,24.48307423611111,7.209739652351738,7.209739652351738,0.17110168848953747,0.40999682404930804,,6.12424522147651,5.995854914965986,2016-12-31,FY,1.3208121827411168,0.832994923857868,0.17614213197969544,54.926154203977205,37.470116720573756,92.39627092455096,76.78807481366896,15.608196110882005,0.17304337713687637,0.06198395162228166,0.05070357018257937,0.04221421095476218,0.006880733944954129,0.08360202671579917,0.6173469387755102,0.22470489038785835,0.8325688073394495,0.8180112570356473,0.06198395162228166,0.8528327959465684,6.2976190476190474,0.6875664187035069,0.7018255578093306,5.793478260869565,0.35332369942196534,7.384353741496598,6.645285935085008,4.753342245989304,9.741095890410959,6.336772291820192,1.9804237678489176,8.747763864042934,2.5760286225402504,6.207513416815742,0.0,0.056867077567158975,0.294478527607362,0.35332369942196534,5.433333333333334,-1.4173913043478261,,,5.995854914965986,5.995854914965986,0.40999682404930804,9.71229391184573,24.48307423611111,7.209739652351738,7.209739652351738,0.17110168848953747,0.40999682404930804,,6.12424522147651,5.995854914965986
Egan-Jones Ratings Company,EL PASO ELECTRIC COMPANY,2015-11-30,A,el paso electricmpany,EE,Public Utilities,Electric Utilities: Central,11,0,2015,2015,2015-12-31,FY,0.5582284237576878,0.26880071030520025,0.029411977016140674,28.48555483256831,32.31016800031993,60.795722832888245,39.79504397238411,21.000678860504138,0.3527025929878605,0.17201592245393113,0.1374482420231824,0.09638897288876286,0.298725313107274,0.02533140044751584,0.08058528062895828,0.04944250314868702,0.701274686892726,0.7990437167814708,0.17201592245393113,0.6856572285930216,2.1812406422583317,0.5273723255573916,,2.645559999276136,,3.1812406422583317,12.81351204655791,9.171996398679516,11.29675339343286,0.31529119775329667,0.2628039254733983,6.124667908131595,-2.4654748603351955,0.20233395406579763,0.57446470861105,0.2902459084870727,-0.40254833361035547,,,-0.7129879063959672,-0.825237781398352,0.57446470861105,1.6216371153857505,1.6216371153857505,1.9396586415082795,20.123242144583607,-16.601264388652226,6.68281131547689,6.68281131547689,-1.9004810296760004,1.9396586415082795,0.028547323760434576,11.755993263140054,1.6216371153857505,2015-12-31,FY,0.5582284237576878,0.26880071030520025,0.029411977016140674,28.48555483256831,32.31016800031993,60.795722832888245,39.79504397238411,21.000678860504138,0.3527025929878605,0.17201592245393113,0.1374482420231824,0.09638897288876286,0.298725313107274,0.02533140044751584,0.08058528062895828,0.04944250314868702,0.701274686892726,0.7990437167814708,0.17201592245393113,0.6856572285930216,2.1812406422583317,0.5273723255573916,,2.645559999276136,,3.1812406422583317,12.81351204655791,9.171996398679516,11.29675339343286,0.31529119775329667,0.2628039254733983,6.124667908131595,-2.4654748603351955,0.20233395406579763,0.57446470861105,0.2902459084870727,-0.40254833361035547,,,-0.7129879063959672,-0.825237781398352,0.57446470861105,1.6216371153857505,1.6216371153857505,1.9396586415082795,20.123242144583607,-16.601264388652226,6.68281131547689,6.68281131547689,-1.9004810296760004,1.9396586415082795,0.028547323760434576,11.755993263140054,1.6216371153857505
Standard & Poor's Ratings Services,Bunge Ltd.,2016-11-29,BB,bunge,BG,Consumer Non-Durables,Packaged Foods,11,0,2016,2016,2016-12-31,FY,1.4435190005205623,0.42100468505986466,0.1215512753774076,18.32739754914595,43.26268345377337,61.59008100291932,31.58819439270903,30.00188661021029,0.05646805220365988,0.026336137210337635,0.023337004147238688,0.017455891656318095,0.22088353413654618,0.03882634980195956,0.10428331466965285,0.09770514603616133,0.7479919678714859,0.8861209964412812,0.026336137210337635,0.6173129038982698,1.6580347144456886,0.30049936355625184,0.4014745308310992,4.803418803418803,0.3973288814691152,2.6858902575587904,19.91553896406906,11.554949784791965,8.436832181018227,9.513820775746767,2.2242547425474255,13.648661181749544,8.028624224558556,7.8279086189445914,0.34496644295302015,0.04461210431359685,0.5882352941176471,0.3973288814691152,1.1050493325594892,-2.4285714285714284,-3.6129032258064515,0.34496644295302015,1.3241255841570934,1.3241255841570934,0.22164420846829294,12.697386809688961,8.446029618944888,4.968252717026405,4.968252717026405,-6.7701637247895805,0.22164420846829294,0.027168302275377445,7.680249811544565,1.3241255841570934,2016-12-31,FY,1.4435190005205623,0.42100468505986466,0.1215512753774076,18.32739754914595,43.26268345377337,61.59008100291932,31.58819439270903,30.00188661021029,0.05646805220365988,0.026336137210337635,0.023337004147238688,0.017455891656318095,0.22088353413654618,0.03882634980195956,0.10428331466965285,0.09770514603616133,0.7479919678714859,0.8861209964412812,0.026336137210337635,0.6173129038982698,1.6580347144456886,0.30049936355625184,0.4014745308310992,4.803418803418803,0.3973288814691152,2.6858902575587904,19.91553896406906,11.554949784791965,8.436832181018227,9.513820775746767,2.2242547425474255,13.648661181749544,8.028624224558556,7.8279086189445914,0.34496644295302015,0.04461210431359685,0.5882352941176471,0.3973288814691152,1.1050493325594892,-2.4285714285714284,-3.6129032258064515,0.34496644295302015,1.3241255841570934,1.3241255841570934,0.22164420846829294,12.697386809688961,8.446029618944888,4.968252717026405,4.968252717026405,-6.7701637247895805,0.22164420846829294,0.027168302275377445,7.680249811544565,1.3241255841570934
Standard & Poor's Ratings Services,Westlake Chemical Corp.,2016-08-08,BBB,westlake chemical,WLK,Basic Industries,Major Chemicals,8,0,2016,2016,2016-12-31,FY,2.0356272552306134,1.1818240985628228,0.38835229649990743,67.50944053105769,71.40636607443318,138.91580660549087,44.09911343248445,94.81669317300643,0.193196828028851,0.1349880680671845,0.11001553357964289,0.07858584529153637,0.2480752320556468,0.03662531990762749,0.11319551519186612,0.07057937586340818,0.714315903714144,0.8150019120570523,0.1349880680671845,0.6426120678739052,1.9860796922718027,0.5107622124817922,0.5207005962220048,8.620864947843922,0.21782996059294749,3.0906355351258603,5.406651234682975,8.276810384381386,5.111589065035576,0.7905618356956677,0.4660549208544558,6.418121810756831,1.580716072100708,3.536389335658676,0.24209056333190426,0.16429105089276708,0.24628950940934363,0.21782996059294749,5.583543701997442,-1.3267693796013575,-1.5676178695036687,0.24209056333190423,2.293776178098915,2.293776178098915,1.5924512518005285,20.26384326455841,39.355580738370946,9.692866672573194,9.692866672573194,-0.546340083596934,1.5924512518005285,0.011946922416011882,10.774411418846306,2.293776178098915,2016-12-31,FY,2.0356272552306134,1.1818240985628228,0.38835229649990743,67.50944053105769,71.40636607443318,138.91580660549087,44.09911343248445,94.81669317300643,0.193196828028851,0.1349880680671845,0.11001553357964289,0.07858584529153637,0.2480752320556468,0.03662531990762749,0.11319551519186612,0.07057937586340818,0.714315903714144,0.8150019120570523,0.1349880680671845,0.6426120678739052,1.9860796922718027,0.5107622124817922,0.5207005962220048,8.620864947843922,0.21782996059294749,3.0906355351258603,5.406651234682975,8.276810384381386,5.111589065035576,0.7905618356956677,0.4660549208544558,6.418121810756831,1.580716072100708,3.536389335658676,0.24209056333190426,0.16429105089276708,0.24628950940934363,0.21782996059294749,5.583543701997442,-1.3267693796013575,-1.5676178695036687,0.24209056333190423,2.293776178098915,2.293776178098915,1.5924512518005285,20.26384326455841,39.355580738370946,9.692866672573194,9.692866672573194,-0.546340083596934,1.5924512518005285,0.011946922416011882,10.774411418846306,2.293776178098915
Standard & Poor's Ratings Services,Starbucks Corp.,2016-12-14,A,starbucks,SBUX,Consumer Services,Restaurants,12,0,2016,2016,2016-10-02,FY,1.046428257235858,0.6668426145860825,0.4681974135655846,13.164445320160068,34.52066495602179,47.68511027618186,18.295827215719637,29.389283060462223,0.3162193479984425,0.19571775059931787,0.1969703366970196,0.1321877096439747,0.32860953651217073,0.1968698689956332,0.4788749150237933,0.4271992791095364,0.6711046539322632,1.0063999616481698,0.19571775059931787,0.5888908296943232,1.432443915703603,0.3512178448171303,,51.31488314883149,,2.432443915703603,27.726196670135277,19.94990418833835,10.573376858904606,4.701552781331333,1.4893205240174672,3.0773525257281227,2.108562588282774,1.5222977063294545,0.41807147673634526,0.21463320807472355,0.6851872090227537,,,-3.1764910088176075,-17.442241707967977,0.4180714767363452,13.26508327668253,13.26508327668253,3.661668050610108,27.700518153103594,24.898478371825952,17.06011890450482,17.06011890450482,6.8872908119232,3.661668050610108,0.015092550775607208,15.207276047673972,13.26508327668253,2016-10-02,FY,1.046428257235858,0.6668426145860825,0.4681974135655846,13.164445320160068,34.52066495602179,47.68511027618186,18.295827215719637,29.389283060462223,0.3162193479984425,0.19571775059931787,0.1969703366970196,0.1321877096439747,0.32860953651217073,0.1968698689956332,0.4788749150237933,0.4271992791095364,0.6711046539322632,1.0063999616481698,0.19571775059931787,0.5888908296943232,1.432443915703603,0.3512178448171303,,51.31488314883149,,2.432443915703603,27.726196670135277,19.94990418833835,10.573376858904606,4.701552781331333,1.4893205240174672,3.0773525257281227,2.108562588282774,1.5222977063294545,0.41807147673634526,0.21463320807472355,0.6851872090227537,,,-3.1764910088176075,-17.442241707967977,0.4180714767363452,13.26508327668253,13.26508327668253,3.661668050610108,27.700518153103594,24.898478371825952,17.06011890450482,17.06011890450482,6.8872908119232,3.661668050610108,0.015092550775607208,15.207276047673972,13.26508327668253
